ESU13,09/02/2013,03:39:14.809,1646.75,5,E,0,,1646.75
ESU13,09/02/2013,03:39:14.809,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:39:14.809,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:39:14.809,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:39:14.809,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:39:14.809,1646.75,9,E,0,,1646.75
ESU13,09/02/2013,03:39:14.809,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:39:14.809,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:39:14.809,1646.75,3,E,0,,1646.75
ESU13,09/02/2013,03:39:14.809,1646.75,3,E,0,,1646.75
ESU13,09/02/2013,03:39:14.809,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:39:14.809,1646.75,3,E,0,,1646.75
ESU13,09/02/2013,03:39:14.809,1646.75,5,E,0,,1646.75
ESU13,09/02/2013,03:39:16.810,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:39:21.950,1646.50,2,E,0,,1646.50
ESU13,09/02/2013,03:39:21.950,1646.50,2,E,0,,1646.50
ESU13,09/02/2013,03:39:23.040,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:39:30.352,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:39:30.352,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:39:33.035,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:39:42.039,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:39:42.807,1646.75,4,E,0,,1646.75
ESU13,09/02/2013,03:39:51.040,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:39:53.207,1646.50,8,E,0,,1646.50
ESU13,09/02/2013,03:39:53.207,1646.50,2,E,0,,1646.50
ESU13,09/02/2013,03:39:53.207,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:39:53.207,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:39:59.036,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:40:03.705,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:40:03.721,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:40:03.721,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:40:03.721,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:40:03.726,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:40:03.905,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:40:03.965,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:40:03.980,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:40:03.980,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:40:03.986,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:40:15.380,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:40:15.449,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:40:15.449,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:40:15.449,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:40:15.456,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:40:15.456,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:40:15.456,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:40:15.466,1646.75,5,E,0,,1646.75
ESU13,09/02/2013,03:40:15.466,1646.75,18,E,0,,1646.75
ESU13,09/02/2013,03:40:15.466,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:40:15.466,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:40:15.466,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:40:15.466,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:40:15.466,1646.75,3,E,0,,1646.75
ESU13,09/02/2013,03:40:15.466,1646.75,4,E,0,,1646.75
ESU13,09/02/2013,03:40:15.466,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:40:15.466,1647.00,2,E,0,,1647.00
ESU13,09/02/2013,03:40:15.466,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:40:15.466,1647.00,2,E,0,,1647.00
ESU13,09/02/2013,03:40:15.466,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:40:15.466,1647.00,3,E,0,,1647.00
ESU13,09/02/2013,03:40:15.466,1647.00,3,E,0,,1647.00
ESU13,09/02/2013,03:40:15.466,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:40:15.466,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:40:15.466,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:40:15.466,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:40:15.466,1647.00,3,E,0,,1647.00
ESU13,09/02/2013,03:40:15.466,1647.00,3,E,0,,1647.00
ESU13,09/02/2013,03:40:15.466,1647.00,3,E,0,,1647.00
ESU13,09/02/2013,03:40:15.466,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:40:15.466,1646.75,4,E,0,,1646.75
ESU13,09/02/2013,03:40:15.466,1646.75,6,E,0,,1646.75
ESU13,09/02/2013,03:40:15.471,1647.00,2,E,0,,1647.00
ESU13,09/02/2013,03:40:15.471,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:40:15.537,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:40:15.537,1647.00,3,E,0,,1647.00
ESU13,09/02/2013,03:40:15.537,1647.00,3,E,0,,1647.00
ESU13,09/02/2013,03:40:15.537,1647.00,18,E,0,,1647.00
ESU13,09/02/2013,03:40:15.537,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:40:15.537,1647.00,8,E,0,,1647.00
ESU13,09/02/2013,03:40:25.454,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:40:35.543,1647.00,6,E,0,,1647.00
ESU13,09/02/2013,03:40:37.664,1647.00,9,E,0,,1647.00
ESU13,09/02/2013,03:40:37.664,1647.00,3,E,0,,1647.00
ESU13,09/02/2013,03:40:37.664,1647.00,2,E,0,,1647.00
ESU13,09/02/2013,03:40:37.664,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:40:37.664,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:40:37.664,1647.00,11,E,0,,1647.00
ESU13,09/02/2013,03:40:39.675,1647.00,2,E,0,,1647.00
ESU13,09/02/2013,03:40:51.643,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:40:51.643,1646.75,3,E,0,,1646.75
ESU13,09/02/2013,03:40:51.643,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:40:51.643,1646.75,7,E,0,,1646.75
ESU13,09/02/2013,03:40:51.657,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:41:04.944,1647.00,37,E,0,,1647.00
ESU13,09/02/2013,03:41:04.944,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:41:04.944,1647.00,6,E,0,,1647.00
ESU13,09/02/2013,03:41:04.944,1647.00,3,E,0,,1647.00
ESU13,09/02/2013,03:41:04.944,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:41:04.944,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:41:04.944,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:41:04.944,1647.00,10,E,0,,1647.00
ESU13,09/02/2013,03:41:04.944,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:41:04.944,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:41:04.944,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:41:04.944,1647.00,2,E,0,,1647.00
ESU13,09/02/2013,03:41:04.944,1647.00,3,E,0,,1647.00
ESU13,09/02/2013,03:41:04.944,1647.00,3,E,0,,1647.00
ESU13,09/02/2013,03:41:04.944,1647.00,3,E,0,,1647.00
ESU13,09/02/2013,03:41:04.944,1647.00,2,E,0,,1647.00
ESU13,09/02/2013,03:41:04.944,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:41:04.944,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:41:04.944,1647.00,15,E,0,,1647.00
ESU13,09/02/2013,03:41:04.944,1647.00,3,E,0,,1647.00
ESU13,09/02/2013,03:41:04.944,1647.00,3,E,0,,1647.00
ESU13,09/02/2013,03:41:04.944,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:41:04.944,1647.00,6,E,0,,1647.00
ESU13,09/02/2013,03:41:05.499,1646.75,4,E,0,,1646.75
ESU13,09/02/2013,03:41:05.499,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:41:05.499,1646.75,5,E,0,,1646.75
ESU13,09/02/2013,03:41:05.499,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:41:05.499,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:41:05.499,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:41:05.499,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:41:05.499,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:41:05.499,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:41:05.499,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:41:05.499,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:41:05.499,1646.75,5,E,0,,1646.75
ESU13,09/02/2013,03:41:05.499,1646.75,5,E,0,,1646.75
ESU13,09/02/2013,03:41:05.499,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:41:05.499,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:41:05.499,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:41:05.499,1646.75,5,E,0,,1646.75
ESU13,09/02/2013,03:41:05.499,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:41:05.499,1646.75,3,E,0,,1646.75
ESU13,09/02/2013,03:41:05.499,1646.75,3,E,0,,1646.75
ESU13,09/02/2013,03:41:05.499,1646.75,3,E,0,,1646.75
ESU13,09/02/2013,03:41:05.499,1646.75,3,E,0,,1646.75
ESU13,09/02/2013,03:41:05.499,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:41:05.499,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:41:05.499,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:41:05.499,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:41:05.499,1646.75,4,E,0,,1646.75
ESU13,09/02/2013,03:41:05.499,1646.75,5,E,0,,1646.75
ESU13,09/02/2013,03:41:05.499,1646.75,3,E,0,,1646.75
ESU13,09/02/2013,03:41:05.499,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:41:05.499,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:41:05.499,1646.75,3,E,0,,1646.75
ESU13,09/02/2013,03:41:05.499,1646.75,10,E,0,,1646.75
ESU13,09/02/2013,03:41:05.499,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:41:05.499,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:41:05.499,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:41:05.499,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:41:05.499,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:41:05.499,1646.75,4,E,0,,1646.75
ESU13,09/02/2013,03:41:05.499,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:41:05.499,1646.75,14,E,0,,1646.75
ESU13,09/02/2013,03:41:05.504,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:41:05.504,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:41:05.504,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:41:10.269,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:41:11.612,1646.75,5,E,0,,1646.75
ESU13,09/02/2013,03:41:13.919,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:41:24.670,1646.75,5,E,0,,1646.75
ESU13,09/02/2013,03:41:24.670,1646.75,4,E,0,,1646.75
ESU13,09/02/2013,03:41:24.670,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:41:24.670,1646.75,18,E,0,,1646.75
ESU13,09/02/2013,03:41:24.670,1646.75,4,E,0,,1646.75
ESU13,09/02/2013,03:41:24.670,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:41:24.670,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:41:24.670,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:41:24.670,1646.75,3,E,0,,1646.75
ESU13,09/02/2013,03:41:24.670,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:41:24.670,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:41:24.684,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:41:44.681,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:41:44.681,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:41:44.681,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:41:44.681,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:41:44.681,1646.75,3,E,0,,1646.75
ESU13,09/02/2013,03:41:44.681,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:41:58.392,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.392,1646.50,3,E,0,,1646.50
ESU13,09/02/2013,03:41:58.392,1646.50,2,E,0,,1646.50
ESU13,09/02/2013,03:41:58.392,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.392,1646.50,3,E,0,,1646.50
ESU13,09/02/2013,03:41:58.392,1646.50,2,E,0,,1646.50
ESU13,09/02/2013,03:41:58.392,1646.50,5,E,0,,1646.50
ESU13,09/02/2013,03:41:58.392,1646.50,2,E,0,,1646.50
ESU13,09/02/2013,03:41:58.392,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.392,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.392,1646.50,5,E,0,,1646.50
ESU13,09/02/2013,03:41:58.392,1646.50,2,E,0,,1646.50
ESU13,09/02/2013,03:41:58.392,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.392,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.392,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.392,1646.50,4,E,0,,1646.50
ESU13,09/02/2013,03:41:58.392,1646.50,12,E,0,,1646.50
ESU13,09/02/2013,03:41:58.392,1646.50,2,E,0,,1646.50
ESU13,09/02/2013,03:41:58.392,1646.50,3,E,0,,1646.50
ESU13,09/02/2013,03:41:58.392,1646.50,3,E,0,,1646.50
ESU13,09/02/2013,03:41:58.392,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.392,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.392,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.392,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.392,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.392,1646.50,2,E,0,,1646.50
ESU13,09/02/2013,03:41:58.392,1646.50,3,E,0,,1646.50
ESU13,09/02/2013,03:41:58.392,1646.50,2,E,0,,1646.50
ESU13,09/02/2013,03:41:58.392,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.392,1646.50,3,E,0,,1646.50
ESU13,09/02/2013,03:41:58.392,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.392,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.392,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.397,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.397,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.397,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.397,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.397,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.397,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.397,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.397,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.397,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.397,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.397,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.397,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.397,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.397,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.397,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.397,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.397,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.397,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.397,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.397,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.397,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.397,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.397,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.397,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.397,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.408,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.408,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.482,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.487,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.741,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:41:58.741,1646.50,2,E,0,,1646.50
ESU13,09/02/2013,03:42:01.278,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:01.278,1646.50,2,E,0,,1646.50
ESU13,09/02/2013,03:42:01.278,1646.50,2,E,0,,1646.50
ESU13,09/02/2013,03:42:01.278,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:01.278,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:01.278,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:01.278,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:01.278,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:01.278,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:01.278,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:01.278,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:01.278,1646.50,3,E,0,,1646.50
ESU13,09/02/2013,03:42:01.278,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:01.278,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:01.283,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:01.283,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:01.283,1646.50,6,E,0,,1646.50
ESU13,09/02/2013,03:42:01.283,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:01.283,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:01.283,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:01.283,1646.50,3,E,0,,1646.50
ESU13,09/02/2013,03:42:01.283,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:01.283,1646.50,7,E,0,,1646.50
ESU13,09/02/2013,03:42:01.283,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:01.283,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:01.283,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:01.283,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:01.283,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:01.283,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:01.283,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:01.283,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:01.283,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:01.283,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:01.283,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:01.283,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:01.283,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:01.283,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:01.283,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:01.283,1646.50,8,E,0,,1646.50
ESU13,09/02/2013,03:42:01.357,1646.50,3,E,0,,1646.50
ESU13,09/02/2013,03:42:07.385,1646.50,2,E,0,,1646.50
ESU13,09/02/2013,03:42:07.396,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:07.396,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:07.396,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:07.396,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:07.396,1646.50,4,E,0,,1646.50
ESU13,09/02/2013,03:42:09.106,1646.50,2,E,0,,1646.50
ESU13,09/02/2013,03:42:12.959,1646.50,10,E,0,,1646.50
ESU13,09/02/2013,03:42:18.420,1646.50,2,E,0,,1646.50
ESU13,09/02/2013,03:42:18.420,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:18.420,1646.50,2,E,0,,1646.50
ESU13,09/02/2013,03:42:24.733,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:24.733,1646.50,2,E,0,,1646.50
ESU13,09/02/2013,03:42:24.733,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:24.733,1646.50,5,E,0,,1646.50
ESU13,09/02/2013,03:42:24.733,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:24.733,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:24.733,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:24.733,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:24.738,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:24.738,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:24.738,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:24.738,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:24.738,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:24.738,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:24.738,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:24.738,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:24.738,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:24.738,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:24.738,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:24.738,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:24.738,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:24.738,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:24.827,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:27.090,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:30.476,1646.50,4,E,0,,1646.50
ESU13,09/02/2013,03:42:30.562,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:30.562,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:30.562,1646.50,3,E,0,,1646.50
ESU13,09/02/2013,03:42:30.562,1646.50,2,E,0,,1646.50
ESU13,09/02/2013,03:42:30.562,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:35.479,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:38.979,1646.50,2,E,0,,1646.50
ESU13,09/02/2013,03:42:41.404,1646.50,7,E,0,,1646.50
ESU13,09/02/2013,03:42:43.628,1646.50,6,E,0,,1646.50
ESU13,09/02/2013,03:42:43.628,1646.50,3,E,0,,1646.50
ESU13,09/02/2013,03:42:43.628,1646.50,3,E,0,,1646.50
ESU13,09/02/2013,03:42:43.628,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.628,1646.50,2,E,0,,1646.50
ESU13,09/02/2013,03:42:43.628,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.628,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.628,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.628,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.628,1646.50,4,E,0,,1646.50
ESU13,09/02/2013,03:42:43.628,1646.50,3,E,0,,1646.50
ESU13,09/02/2013,03:42:43.628,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.628,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.628,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.628,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.628,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.628,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.628,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.628,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.628,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.628,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.628,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.628,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.628,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.628,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.633,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.633,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.633,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.633,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.633,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.633,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.633,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.633,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.633,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.633,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.633,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.633,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.633,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.633,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.633,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.633,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.633,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.633,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.633,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.633,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.633,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.633,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.633,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.633,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:42:43.633,1646.50,1,E,0,,1646.50
